a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.8992,-1.0,0.8002,0.5,0.11274142612377558,0.10453640656479408,False
0.8992,-1.0,0.8002,0.5998,0.1299311376115041,0.1051383173515253,False
0.8992,-1.0,0.8002,0.6996,0.13701057806532668,0.10551972495529148,False
0.8992,-1.0,0.8002,0.7994,0.1399711626440151,0.10563524938561969,False
0.8992,-1.0,0.8002,0.8992,0.1415879106405824,0.1056149877789339,False
0.8992,-1.0,0.8002,0.999,0.14319102758871682,0.10553831427862131,False
0.8992,-1.0,0.9001,0.001,0.011070075727877993,0.1440374260159741,False
0.8992,-1.0,0.9001,0.1008,0.016152316561088953,0.11960560416981984,False
0.8992,-1.0,0.9001,0.2006,0.013195535555806326,0.10743415010782825,False
0.8992,-1.0,0.9001,0.3004,0.019149515438161124,0.10301111168619048,True
0.8992,-1.0,0.9001,0.4002,0.05776568890324807,0.10246999035477533,False
0.8992,-1.0,0.9001,0.5,0.09565473158290994,0.1038353850558621,False
0.8992,-1.0,0.9001,0.5998,0.1165657917466153,0.10447676737840195,False
0.8992,-1.0,0.9001,0.6996,0.12668823432985354,0.10486189606765506,False
0.8992,-1.0,0.9001,0.7994,0.13179774032749947,0.10507628729813849,False
0.8992,-1.0,0.9001,0.8992,0.13492278348960784,0.10513121369396122,False
0.8992,-1.0,0.9001,0.999,0.13760655435903024,0.10511268282279906,False
0.8992,-1.0,1.0,0.001,0.010628013240494227,0.14939260692508693,False
0.8992,-1.0,1.0,0.1008,0.016211405126190903,0.12276754320802757,False
0.8992,-1.0,1.0,0.2006,0.014093350958869433,0.10923235393438348,False
0.8992,-1.0,1.0,0.3004,0.014975376747455083,0.10358566060695919,True
0.8992,-1.0,1.0,0.4002,0.043695257648954766,0.10212691788455651,False
0.8992,-1.0,1.0,0.5,0.08016476774718517,0.10312806432385702,False
0.8992,-1.0,1.0,0.5998,0.10374635174777935,0.10390861119674315,False
0.8992,-1.0,1.0,0.6996,0.11655563151974258,0.10423172808252257,False
0.8992,-1.0,1.0,0.7994,0.12368786824869771,0.1045138912983608,False
0.8992,-1.0,1.0,0.8992,0.12827194458425362,0.10464477885445485,False
0.8992,-1.0,1.0,0.999,0.13201537690912302,0.10468495918483108,False
0.999,-1.0,0.001,0.001,0.016251179016685158,0.11092494244418516,False
0.999,-1.0,0.001,0.1008,0.01620770740309352,0.11081274677445478,False
0.999,-1.0,0.001,0.2006,0.016112293837337366,0.1107362880584822,False
0.999,-1.0,0.001,0.3004,0.016024995667000552,0.11068359194146775,False
0.999,-1.0,0.001,0.4002,0.01596315923873559,0.11064628280745765,False
0.999,-1.0,0.001,0.5,0.015925438578822004,0.1106187489519845,False
0.999,-1.0,0.001,0.5998,0.01590481223618756,0.11059738176499612,False
0.999,-1.0,0.001,0.6996,0.015894483144710425,0.11057994210879012,False
0.999,-1.0,0.001,0.7994,0.015889826285913844,0.1105711104042842,False
0.999,-1.0,0.001,0.8992,0.01588843448204713,0.11056459088529318,False
0.999,-1.0,0.001,0.999,0.015889466919769557,0.11055932468127887,False
0.999,-1.0,0.1009,0.001,0.016243361560398406,0.11095135224597302,False
0.999,-1.0,0.1009,0.1008,0.016213140432620787,0.11083475039153934,False
0.999,-1.0,0.1009,0.2006,0.01612351560289671,0.11075484334759238,False
0.999,-1.0,0.1009,0.3004,0.016037920757295154,0.11069945735601845,False
0.999,-1.0,0.1009,0.4002,0.015975826564178175,0.11066004801224881,False
0.999,-1.0,0.1009,0.5,0.015937068700584978,0.11063086568670429,False
0.999,-1.0,0.1009,0.5998,0.015915216247757047,0.11060819256380837,False
0.999,-1.0,0.1009,0.6996,0.015903726886742908,0.11058970542237538,False
0.999,-1.0,0.1009,0.7994,0.015898055931513055,0.11057881113828723,False
0.999,-1.0,0.1009,0.8992,0.01589579663995533,0.11057158780930282,False
0.999,-1.0,0.1009,0.999,0.01589607995588016,0.1105657320208634,False
0.999,-1.0,0.2008,0.001,0.016235549987486775,0.1109777639988837,False
0.999,-1.0,0.2008,0.1008,0.016218556902113712,0.11085675554073506,False
0.999,-1.0,0.2008,0.2006,0.016134730599748015,0.11077339983342943,False
0.999,-1.0,0.2008,0.3004,0.016050849332494344,0.11071532370416637,False
0.999,-1.0,0.2008,0.4002,0.015988502836367324,0.11067381394761532,False
0.999,-1.0,0.2008,0.5,0.015948709656442017,0.11064298299732762,False
0.999,-1.0,0.2008,0.5998,0.015925631132102436,0.11061900382159355,False
0.999,-1.0,0.2008,0.6996,0.015912980791045306,0.11059946910670586,False
0.999,-1.0,0.2008,0.7994,0.015906294834996282,0.11058651217618971,False
0.999,-1.0,0.2008,0.8992,0.015903167199839863,0.11057858498608446,False
0.999,-1.0,0.2008,0.999,0.015902700676625692,0.11057213957359997,False
0.999,-1.0,0.3007,0.001,0.01622774428972773,0.11100417770305211,False
0.999,-1.0,0.3007,0.1008,0.01622395683993949,0.1108787622221495,False
0.999,-1.0,0.3007,0.2006,0.016145938786981673,0.11079195751607619,False
0.999,-1.0,0.3007,0.3004,0.016063781334977434,0.1107311909859711,False
0.999,-1.0,0.3007,0.4002,0.016001188006684597,0.11068758061359417,False
0.999,-1.0,0.3007,0.5,0.01596036141099544,0.11065510088387005,False
0.999,-1.0,0.3007,0.5998,0.01593605686449784,0.11062981553834905,False
0.999,-1.0,0.3007,0.6996,0.015922244840300137,0.1106092331617657,False
0.999,-1.0,0.3007,0.7994,0.015914542983968993,0.11059421351796705,False
0.999,-1.0,0.3007,0.8992,0.015910546152558047,0.1105855824156074,False
0.999,-1.0,0.3007,0.999,0.015909329075021628,0.11057854733944776,False
0.999,-1.0,0.4006,0.001,0.01621994445892483,0.11103059335861322,False
0.999,-1.0,0.4006,0.1008,0.01622934027451839,0.11090077043589104,False
0.999,-1.0,0.4006,0.2006,0.01615714012402847,0.11081051639561701,False
0.999,-1.0,0.4006,0.3004,0.01607671670734767,0.11074705920149573,False
0.999,-1.0,0.4006,0.4002,0.016013882026590487,0.1107013480102305,False
0.999,-1.0,0.4006,0.5,0.01597202392885899,0.11066721934636242,False
0.999,-1.0,0.4006,0.5998,0.01594649342022736,0.11064062771409484,False
0.999,-1.0,0.4006,0.6996,0.015931519017222784,0.11061899758756714,False
0.999,-1.0,0.4006,0.7994,0.01592280036608207,0.11060191516362594,False
0.999,-1.0,0.4006,0.8992,0.01591793348901238,0.11059258009787422,False
0.999,-1.0,0.4006,0.999,0.01591596514412963,0.11058495531840558,False
0.999,-1.0,0.5005,0.001,0.016212150486905608,0.11105701096570238,False
0.999,-1.0,0.5005,0.1008,0.016234707234323298,0.11092278018206862,False
0.999,-1.0,0.5005,0.2006,0.01616833457066935,0.11082907647213709,False
0.999,-1.0,0.5005,0.3004,0.016089655392464763,0.11076292835080502,False
0.999,-1.0,0.5005,0.4002,0.016026584847681824,0.11071511613757214,False
0.999,-1.0,0.5005,0.5,0.015983697174715594,0.11067933838483941,False
0.999,-1.0,0.5005,0.5998,0.015956940774614736,0.11065144034885566,False
0.999,-1.0,0.5005,0.6996,0.01594080330455394,0.11062876238412754,False
0.999,-1.0,0.5005,0.7994,0.015931066969002927,0.1106096322129458,False
0.999,-1.0,0.5005,0.8992,0.015925329200117133,0.11059957803289301,False
0.999,-1.0,0.5005,0.999,0.015922608877019684,0.11059136351047825,False
0.999,-1.0,0.6004,0.001,0.016204362365524694,0.11108343052445513,False
0.999,-1.0,0.6004,0.1008,0.016240057747882175,0.11094479146079135,False
0.999,-1.0,0.6004,0.2006,0.016179522087037435,0.11084763774572202,False
0.999,-1.0,0.6004,0.3004,0.016102597333451207,0.11077879843396476,False
0.999,-1.0,0.6004,0.4002,0.016039296421699212,0.11072888499566869,False
0.999,-1.0,0.6004,0.5,0.01599538111332155,0.11069145799933755,False
0.999,-1.0,0.6004,0.5998,0.015967398903021568,0.11066225344265825,False
0.999,-1.0,0.6004,0.6996,0.015950097685053954,0.11063852755146623,False
0.999,-1.0,0.6004,0.7994,0.015939342780411092,0.11061854477192125,False
0.999,-1.0,0.6004,0.8992,0.01593273327679423,0.11060657622067394,False
0.999,-1.0,0.6004,0.999,0.015929260266767997,0.11059777191567287,False
0.999,-1.0,0.7003,0.001,0.016196580086661583,0.11110985203500717,False
0.999,-1.0,0.7003,0.1008,0.01624539184377627,0.11096680427216872,False
0.999,-1.0,0.7003,0.2006,0.016190702633618215,0.11086620021645804,False
0.999,-1.0,0.7003,0.3004,0.01611554247369329,0.11079466945104133,False
0.999,-1.0,0.7003,0.4002,0.016052016700527916,0.11074265458457029,False
0.999,-1.0,0.7003,0.5,0.01600707570950588,0.11070357818989425,False
0.999,-1.0,0.7003,0.5998,0.01597786778084631,0.11067306699553027,False
0.999,-1.0,0.7003,0.6996,0.01595940214150371,0.11064829308960372,False
0.999,-1.0,0.7003,0.7994,0.01594762778799652,0.11062745763482007,False
0.999,-1.0,0.7003,0.8992,0.015940145709972597,0.11061357466122819,False
0.999,-1.0,0.7003,0.999,0.01593591930645477,0.11060418053399768,False
0.999,-1.0,0.8002,0.001,0.01618880364222275,0.11113627549749443,False
0.999,-1.0,0.8002,0.1008,0.016250709550639342,0.11098881861631042,False
0.999,-1.0,0.8002,0.2006,0.016201876171247798,0.11088476388443182,False
0.999,-1.0,0.8002,0.3004,0.016128490756840974,0.11081054140210156,False
0.999,-1.0,0.8002,0.4002,0.01606474563619875,0.11075642490432769,False
0.999,-1.0,0.8002,0.5,0.016018780928171217,0.1107156989565476,False
0.999,-1.0,0.8002,0.5998,0.01598834738352506,0.11068388100749997,False
0.999,-1.0,0.8002,0.6996,0.01596871665670274,0.11065805899856083,False
0.999,-1.0,0.8002,0.7994,0.01595592197946072,0.11063637080165796,False
0.999,-1.0,0.8002,0.8992,0.015947566490587595,0.1106205733545675,False
0.999,-1.0,0.8002,0.999,0.015942585989164204,0.11061058936546152,False
0.999,-1.0,0.9001,0.001,0.01618103302414109,0.11116270091205278,False
0.999,-1.0,0.9001,0.1008,0.016256010897156226,0.11101083449332623,False
0.999,-1.0,0.9001,0.2006,0.01621304266110901,0.11090332874972982,False
0.999,-1.0,0.9001,0.3004,0.016141442126807237,0.11082641428721252,False
0.999,-1.0,0.9001,0.4002,0.016077483180888197,0.11077019595499189,False
0.999,-1.0,0.9001,0.5,0.016030496734294464,0.11072782029933603,False
0.999,-1.0,0.9001,0.5998,0.01599883768653021,0.11069469547859612,False
0.999,-1.0,0.9001,0.6996,0.015978041213470573,0.11066782527835926,False
0.999,-1.0,0.9001,0.7994,0.015964225342514737,0.11064528427245095,False
0.999,-1.0,0.9001,0.8992,0.015954995609579803,0.11062757230070402,False
0.999,-1.0,0.9001,0.999,0.01594926030798316,0.11061699841007351,False
0.999,-1.0,1.0,0.001,0.01617326822437537,0.11118912827881842,False
0.999,-1.0,1.0,0.1008,0.016261295912061602,0.1110328519033262,False
0.999,-1.0,1.0,0.2006,0.016224202064732185,0.11092189481243901,False
0.999,-1.0,1.0,0.3004,0.016154396527767623,0.11084228810644152,False
0.999,-1.0,1.0,0.4002,0.016090229286916613,0.11078396773661427,False
0.999,-1.0,1.0,0.5,0.016042223092924357,0.11073994221829815,False
0.999,-1.0,1.0,0.5998,0.016009338665371353,0.11070551040884767,False
0.999,-1.0,1.0,0.6996,0.01598737579464482,0.11067759192902042,False
0.999,-1.0,1.0,0.7994,0.015972537864880176,0.11065419804721538,False
0.999,-1.0,1.0,0.8992,0.015962433057895797,0.11063457149965021,False
0.999,-1.0,1.0,0.999,0.015955942256003053,0.11062340766784323,False
0.001,0.10000000000000009,0.1009,0.001,0.012151860343848742,0.12717753691304606,False
0.001,0.10000000000000009,0.2008,0.001,0.007981615431530975,0.19456776561588449,False
0.001,0.10000000000000009,0.3007,0.001,0.005741738702369048,0.30127932550781383,False
0.001,0.10000000000000009,0.4006,0.001,0.004650734515474042,0.4192630325784279,False
0.001,0.10000000000000009,0.6004,0.1008,0.00907764652703491,0.11998212158574721,True
0.001,0.10000000000000009,0.7003,0.1008,0.00662005750326522,0.17742067716909873,True
0.001,0.10000000000000009,0.8002,0.1008,0.005145386490680082,0.28265485507494764,True
0.001,0.10000000000000009,0.9001,0.1008,0.004459603142849544,0.3990235232963944,True
0.1008,0.10000000000000009,0.001,0.001,0.02059793923264419,0.10745965205083496,False
0.1008,0.10000000000000009,0.1009,0.001,0.012564501373382275,0.12527343180999834,False
0.1008,0.10000000000000009,0.2008,0.001,0.00875279357537273,0.1783213522889365,False
0.1008,0.10000000000000009,0.3007,0.001,0.006572083574483467,0.26954351767306234,False
0.1008,0.10000000000000009,0.4006,0.001,0.005308707708327032,0.36774730367360514,False
0.1008,0.10000000000000009,0.5005,0.001,0.00464766874925715,0.47331790985844197,False
0.1008,0.10000000000000009,0.5005,0.1008,0.3996832356509902,0.10873465637654574,False
0.1008,0.10000000000000009,0.6004,0.1008,0.009715234639579684,0.11868929912214009,True
0.1008,0.10000000000000009,0.7003,0.1008,0.007722431407155894,0.16156262866475304,True
0.1008,0.10000000000000009,0.8002,0.1008,0.006261425600311177,0.2483943639721272,True
0.1008,0.10000000000000009,0.9001,0.1008,0.005290452759232012,0.3425954344173467,False
0.1008,0.10000000000000009,1.0,0.1008,0.004718699873468846,0.4436749598654702,False
0.1008,0.10000000000000009,1.0,0.2006,0.39797801831102164,0.11079197986868942,False
0.2006,0.10000000000000009,0.001,0.001,0.020304202684438444,0.10693269891081159,False
0.2006,0.10000000000000009,0.1009,0.001,0.012979420845735667,0.12340165990532043,False
0.2006,0.10000000000000009,0.2008,0.001,0.009565676839453974,0.1642054105088622,False
0.2006,0.10000000000000009,0.3007,0.001,0.007533189924743611,0.23990823197112543,False
0.2006,0.10000000000000009,0.4006,0.001,0.006246266376661258,0.3209701757737649,False
0.2006,0.10000000000000009,0.5005,0.001,0.005421586299348413,0.4059737873504647,False
0.2006,0.10000000000000009,0.5005,0.1008,0.11043285498666122,0.10615406685383698,False
0.2006,0.10000000000000009,0.6004,0.001,0.004910602769529038,0.49496463624748693,False
0.2006,0.10000000000000009,0.6004,0.1008,0.0103823162342086,0.11745738814109037,True
0.2006,0.10000000000000009,0.7003,0.1008,0.008925544783978445,0.15004296735111644,True
0.2006,0.10000000000000009,0.8002,0.1008,0.007671554055005747,0.21789007637040791,False
0.2006,0.10000000000000009,0.9001,0.1008,0.006697328683436754,0.2938523113661744,False
0.2006,0.10000000000000009,1.0,0.1008,0.005964755985027548,0.37332707632669165,False
0.2006,0.10000000000000009,1.0,0.2006,0.17153791863697465,0.10637489204351286,False
0.3004,0.10000000000000009,0.001,0.001,0.019745489070290723,0.10639750059276748,False
0.3004,0.10000000000000009,0.1009,0.001,0.013395741131069006,0.12155939890372452,False
0.3004,0.10000000000000009,0.2008,0.001,0.010412739654253045,0.15275813708600391,False
0.3004,0.10000000000000009,0.3007,0.001,0.00860035450987573,0.21215581823658924,False
0.3004,0.10000000000000009,0.4006,0.001,0.007403654749996935,0.2782671549000029,False
0.3004,0.10000000000000009,0.5005,0.001,0.006574258394139498,0.34606020175445296,False
0.3004,0.10000000000000009,0.5005,0.1008,0.03243537270815067,0.10500054075329505,False
0.3004,0.10000000000000009,0.6004,0.001,0.005983095674793382,0.4154864025854757,False
0.3004,0.10000000000000009,0.6004,0.1008,0.011073622792645565,0.1162828732269628,True
0.3004,0.10000000000000009,0.7003,0.001,0.005555949487026535,0.4864992021488554,False
0.3004,0.10000000000000009,0.7003,0.1008,0.010179115800614258,0.14243263536791564,False
0.3004,0.10000000000000009,0.8002,0.1008,0.009259760964237862,0.19055104570928494,False
0.3004,0.10000000000000009,0.9001,0.1008,0.008470616638684647,0.2512944818500373,False
0.3004,0.10000000000000009,1.0,0.1008,0.00781710278086789,0.31348422046091223,False
0.3004,0.10000000000000009,1.0,0.2006,0.06359319335620806,0.10375989597682579,False
0.4002,0.10000000000000009,0.001,0.001,0.019190376518135044,0.1059553223712245,False
0.4002,0.10000000000000009,0.1009,0.001,0.013812485954032616,0.11974588629639804,False
0.4002,0.10000000000000009,0.2008,0.001,0.01128589819896264,0.14401987176098682,False
0.4002,0.10000000000000009,0.3007,0.001,0.00974995973217041,0.18609866420133184,False
0.4002,0.10000000000000009,0.4006,0.001,0.008728422722119267,0.23909541312242477,False
0.4002,0.10000000000000009,0.5005,0.001,0.00800771671667666,0.2923516997809673,False
0.4002,0.10000000000000009,0.5005,0.1008,0.017040441068520207,0.10442240826683685,False
0.4002,0.10000000000000009,0.6004,0.001,0.007477187936085428,0.34583726755530675,False
0.4002,0.10000000000000009,0.6004,0.1008,0.011784333278169079,0.11516249278773923,True
0.4002,0.10000000000000009,0.7003,0.001,0.007073980670851743,0.39952508806612674,False
0.4002,0.10000000000000009,0.7003,0.1008,0.01143586966728749,0.13639487459818067,False
0.4002,0.10000000000000009,0.8002,0.001,0.006759872715676463,0.45339092857750396,False
0.4002,0.10000000000000009,0.8002,0.1008,0.01092268318796119,0.16726269447578015,False
0.4002,0.10000000000000009,0.9001,0.1008,0.010435020179737187,0.2137954448580813,False
0.4002,0.10000000000000009,1.0,0.1008,0.01000893705270156,0.2619122323705367,False
0.4002,0.10000000000000009,1.0,0.2006,0.029142077425303392,0.10281956975948169,False
0.5,0.10000000000000009,0.001,0.001,0.01865281478399694,0.10594346959225098,False
0.5,0.10000000000000009,0.1009,0.001,0.014228549595747375,0.1179603871046901,False
0.5,0.10000000000000009,0.2008,0.001,0.012175888140712687,0.13727638723209387,False
0.5,0.10000000000000009,0.3007,0.001,0.010957717077125118,0.1638632501666012,False
0.5,0.10000000000000009,0.4006,0.001,0.010171458635747865,0.20300685010709532,False
0.5,0.10000000000000009,0.5005,0.001,0.009636460964044802,0.24388317507764593,False
0.5,0.10000000000000009,0.5005,0.1008,0.01328811390634177,0.10441171733960898,False
0.5,0.10000000000000009,0.6004,0.001,0.009258789094420905,0.2842272712548486,False
0.5,0.10000000000000009,0.6004,0.1008,0.01251005706377839,0.11409321587702947,False
0.5,0.10000000000000009,0.7003,0.001,0.008985097939318787,0.32406137730020657,False
0.5,0.10000000000000009,0.7003,0.1008,0.012649667571410173,0.13090410627197657,False
0.5,0.10000000000000009,0.8002,0.001,0.008783091972875745,0.3634060190183557,False
0.5,0.10000000000000009,0.8002,0.1008,0.012562844299653153,0.1504418042616806,False
0.5,0.10000000000000009,0.9001,0.001,0.008632217671660558,0.4022802097720526,False
0.5,0.10000000000000009,0.9001,0.1008,0.012434058116160274,0.18078477625250666,False
0.5,0.10000000000000009,0.9001,0.2006,0.41868915885392954,0.11080062660608316,False
0.5,0.10000000000000009,1.0,0.001,0.008518853146224914,0.44070161856635787,False
0.5,0.10000000000000009,1.0,0.1008,0.012314885929360364,0.21697733683915085,False
0.5,0.10000000000000009,1.0,0.2006,0.017224244416656376,0.10323207989541523,True
0.5998,0.10000000000000009,0.001,0.001,0.018134973263132514,0.10637910291818276,False
0.5998,0.10000000000000009,0.1009,0.001,0.014642655805523375,0.11620219261036897,False
0.5998,0.10000000000000009,0.2008,0.001,0.013071253620374867,0.13111058004124296,False
0.5998,0.10000000000000009,0.3007,0.001,0.012195894819700293,0.14708652507498587,False
0.5998,0.10000000000000009,0.4006,0.001,0.011681648969177338,0.170845840168666,False
0.5998,0.10000000000000009,0.4006,0.1008,0.4531679536383276,0.10882037712407633,False
0.5998,0.10000000000000009,0.5005,0.001,0.011378098063630326,0.1998836613856688,False
0.5998,0.10000000000000009,0.5005,0.1008,0.012601354433146916,0.10508943047415796,False
0.5998,0.10000000000000009,0.6004,0.001,0.011206366783437782,0.22928231868195895,False
0.5998,0.10000000000000009,0.6004,0.1008,0.013246826715429982,0.11317353378621635,False
0.5998,0.10000000000000009,0.7003,0.001,0.011121269078917084,0.2578890875547937,False
0.5998,0.10000000000000009,0.7003,0.1008,0.013773432285078102,0.12584198410380357,False
0.5998,0.10000000000000009,0.8002,0.001,0.011095254407828214,0.28576082193800395,False
0.5998,0.10000000000000009,0.8002,0.1008,0.014081210567488678,0.1391145302290552,False
0.5998,0.10000000000000009,0.9001,0.001,0.01111070042958373,0.31294759812036466,False
0.5998,0.10000000000000009,0.9001,0.1008,0.014314544004455865,0.15626788313265091,False
0.5998,0.10000000000000009,0.9001,0.2006,0.1089766203780238,0.10536297236155205,False
0.5998,0.10000000000000009,1.0,0.001,0.011155892830028602,0.3394938341260514,False
0.5998,0.10000000000000009,1.0,0.1008,0.014524330651759398,0.17850745826912015,False
0.5998,0.10000000000000009,1.0,0.2006,0.012970743340882218,0.1043450252983893,True
0.6996,0.10000000000000009,0.001,0.001,0.017636777365357292,0.10722247359125557,False
0.6996,0.10000000000000009,0.1009,0.001,0.015053302074121588,0.11448545788751623,False
0.6996,0.10000000000000009,0.2008,0.001,0.013956590752057907,0.1251819540206641,False
0.6996,0.10000000000000009,0.3007,0.001,0.013428243696469,0.13601434704915064,False
0.6996,0.10000000000000009,0.4006,0.001,0.013196622085049126,0.14757618639179054,False
0.6996,0.10000000000000009,0.4006,0.1008,0.02403129515397806,0.10552150075304105,False
